dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.55,7,7042,0.31407755960156447,0.20868483927366185,0.22620155161281016,0.508,0.31407755960156447,0.20868483927366185,0.22620155161281016,0.5700000000000001,0.56,0.506,0.17418263095395994,0.1823349566471635,0.16762776954120082,0.5700000000000001,0.51,4.0,"[[101, 81, 0, 12, 2, 1, 11, 4, 6, 0, 0, 0, 0, 0], [69, 123, 1, 9, 1, 1, 6, 3, 5, 0, 0, 0, 0, 0], [0, 28, 133, 6, 7, 5, 12, 12, 16, 0, 0, 0, 0, 0], [0, 20, 2, 36, 2, 5, 7, 2, 8, 0, 0, 0, 0, 0], [0, 8, 0, 0, 113, 19, 22, 6, 7, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [1, 9, 0, 0, 0, 1, 3, 0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 3, 1, 3, 0, 0, 0, 0, 1, 0, 0], [0, 5, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0], [1, 7, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0], [0, 8, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 4, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]]","[[63, 78, 55, 12, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [46, 113, 43, 10, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 8, 190, 3, 12, 0, 0, 0, 2, 0, 0, 0, 0, 0], [0, 6, 51, 12, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 45, 0, 128, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,page_hinkley,0.55,7,7042,0.693691890653881,0.44254323726698314,0.503029164394839,0.722,0.693691890653881,0.44254323726698314,0.503029164394839,0.5900000000000001,0.72,0.703,0.45447434746976306,0.3656459822527906,0.3735123525925164,0.5900000000000001,0.7,2.0,"[[142, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [87, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 15, 195, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 1, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 13, 0, 0, 157, 0, 1, 0, 0, 2, 1, 1, 0, 0], [0, 5, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0], [0, 10, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 3, 0, 0, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0], [1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0], [1, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 0, 0], [0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1], [0, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 1]]","[[119, 92, 2, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [78, 138, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 4, 199, 11, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 4, 6, 68, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 5, 2, 165, 0, 0, 0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 2, 4, 2, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 2, 5, 1, 0, 0, 3, 0, 1, 0, 0, 3, 0], [0, 0, 2, 2, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 5, 0, 0, 0, 1, 2, 0, 2, 0, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 6, 0], [0, 0, 1, 2, 4, 0, 0, 1, 0, 0, 0, 0, 2, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,hddm_w,0.55,7,7042,0.5864091134543484,0.5358883191616352,0.5446051888847255,0.745,0.5864091134543484,0.5358883191616352,0.5446051888847255,0.5800000000000001,0.78,0.745,0.5887797399321487,0.5346010950296496,0.5522949358666108,0.5800000000000001,0.77,1.0,"[[131, 80, 2, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0], [83, 126, 2, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 2, 209, 7, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 0, 6, 74, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 1, 0, 169, 1, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 2, 1], [0, 0, 1, 0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 9, 1, 0, 1, 0, 2, 1], [0, 0, 1, 0, 1, 0, 1, 0, 5, 0, 0, 1, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 2, 1, 0, 0], [1, 0, 0, 0, 2, 1, 0, 0, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 1, 3, 0, 1, 3, 0, 2], [0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 7, 1], [0, 0, 0, 0, 4, 0, 0, 3, 1, 0, 0, 0, 1, 1]]","[[133, 82, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2], [90, 125, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0], [0, 2, 207, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [1, 0, 5, 75, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 170, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 2, 0], [0, 0, 1, 0, 3, 0, 1, 1, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 1, 0, 0, 9, 1, 0, 0, 0, 2, 1], [0, 0, 0, 0, 2, 0, 1, 0, 4, 0, 0, 1, 1, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 2, 1, 0, 0], [0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 1, 2, 1, 3], [0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 6, 1], [0, 0, 0, 0, 4, 0, 0, 2, 2, 0, 0, 1, 0, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,hddm_w,0.55,7,7042,0.31407755960156447,0.20868483927366185,0.22620155161281016,0.508,0.31407755960156447,0.20868483927366185,0.22620155161281016,0.5700000000000001,0.56,0.533,0.19852151869366566,0.1996408895924104,0.19021724236123735,0.5700000000000001,0.51,4.0,"[[101, 81, 0, 12, 2, 1, 11, 4, 6, 0, 0, 0, 0, 0], [69, 123, 1, 9, 1, 1, 6, 3, 5, 0, 0, 0, 0, 0], [0, 28, 133, 6, 7, 5, 12, 12, 16, 0, 0, 0, 0, 0], [0, 20, 2, 36, 2, 5, 7, 2, 8, 0, 0, 0, 0, 0], [0, 8, 0, 0, 113, 19, 22, 6, 7, 0, 0, 0, 0, 0], [0, 7, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [1, 9, 0, 0, 0, 1, 3, 0, 1, 0, 0, 0, 0, 0], [0, 1, 0, 0, 3, 1, 3, 0, 0, 0, 0, 1, 0, 0], [0, 5, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0], [1, 7, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0], [0, 8, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 4, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0]]","[[66, 116, 24, 3, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [66, 128, 16, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 16, 186, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 14, 26, 28, 10, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 50, 0, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,hddm_w,0.55,7,7042,0.693691890653881,0.44254323726698314,0.503029164394839,0.722,0.693691890653881,0.44254323726698314,0.503029164394839,0.5900000000000001,0.72,0.722,0.6940618235840522,0.44254323726698314,0.503175527557785,0.5900000000000001,0.72,1.0,"[[142, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [87, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 15, 195, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 1, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 13, 0, 0, 157, 0, 1, 0, 0, 2, 1, 1, 0, 0], [0, 5, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0], [0, 10, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 3, 0, 0, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0], [1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0], [1, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 0, 0], [0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1], [0, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 1]]","[[142, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [87, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 15, 195, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 1, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 13, 0, 0, 157, 0, 1, 0, 0, 2, 1, 1, 0, 0], [0, 5, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0], [0, 10, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 3, 0, 0, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0], [1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0], [0, 6, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 0, 0], [0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1], [0, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,kswin,0.55,8,8042,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.742,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.51,0.83,0.742,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.51,0.83,0.0,"[[111, 77, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [75, 116, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 2, 147, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 239, 0, 0, 0, 0, 0, 2, 0, 1, 1], [0, 0, 1, 2, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 3, 1, 3, 0, 1, 0, 2, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 3, 0, 0, 0, 12, 0, 0, 3, 1, 1], [0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 9, 1, 0, 1], [0, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0, 1, 0, 3], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 12, 0], [0, 1, 0, 0, 1, 0, 3, 0, 2, 0, 1, 1, 0, 10]]","[[111, 77, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [75, 116, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 2, 147, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 239, 0, 0, 0, 0, 0, 2, 0, 1, 1], [0, 0, 1, 2, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 3, 1, 3, 0, 1, 0, 2, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 3, 0, 0, 0, 12, 0, 0, 3, 1, 1], [0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 9, 1, 0, 1], [0, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0, 1, 0, 3], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 12, 0], [0, 1, 0, 0, 1, 0, 3, 0, 2, 0, 1, 1, 0, 10]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,kswin,0.55,8,8042,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.569,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.56,0.6799999999999999,0.544,0.1875689809298716,0.20256607029057383,0.1886952298640214,0.56,0.56,4.0,"[[147, 38, 0, 3, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0], [111, 72, 0, 4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0], [0, 19, 122, 10, 4, 3, 0, 1, 0, 2, 0, 0, 0, 0], [0, 18, 7, 33, 4, 1, 1, 2, 0, 1, 0, 2, 0, 0], [0, 12, 0, 0, 177, 8, 5, 23, 2, 8, 2, 7, 0, 1], [0, 7, 1, 2, 0, 4, 1, 4, 1, 1, 0, 0, 0, 0], [0, 2, 0, 2, 1, 0, 2, 0, 2, 1, 0, 0, 0, 1], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 8, 0, 1, 1, 0, 0, 2, 5, 0, 1, 2, 0, 1], [0, 4, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1], [0, 7, 0, 0, 1, 1, 0, 5, 0, 1, 2, 0, 0, 1], [2, 5, 0, 0, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1], [0, 7, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 1, 0], [3, 8, 0, 1, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0]]","[[119, 36, 11, 7, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0], [89, 63, 10, 15, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 18, 106, 12, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 9, 22, 19, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 1, 0, 0, 237, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 1, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,kswin,0.55,8,8042,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.704,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.5700000000000001,0.79,0.704,0.6286810740496195,0.4584668375575575,0.5012008890095764,0.5700000000000001,0.79,0.0,"[[141, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [104, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 142, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 8, 0, 2, 226, 0, 1, 0, 0, 1, 4, 1, 0, 1], [0, 8, 1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1], [0, 4, 1, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0], [0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 2, 0, 1, 3, 0, 0, 0, 8, 3, 0, 4, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1], [0, 6, 0, 1, 1, 0, 2, 0, 0, 0, 4, 0, 0, 4], [0, 3, 0, 1, 2, 0, 2, 0, 0, 1, 0, 1, 0, 3], [0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 10]]","[[141, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [104, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 142, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 5, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 8, 0, 2, 226, 0, 1, 0, 0, 1, 4, 1, 0, 1], [0, 8, 1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 1], [0, 4, 1, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0], [0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 2, 0, 1, 3, 0, 0, 0, 8, 3, 0, 4, 0, 0], [0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1], [0, 6, 0, 1, 1, 0, 2, 0, 0, 0, 4, 0, 0, 4], [0, 3, 0, 1, 2, 0, 2, 0, 0, 1, 0, 1, 0, 3], [0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0], [0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 10]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,adwin,0.55,8,8042,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.742,0.6055884070673241,0.5963190210088591,0.5993895531795967,0.51,0.83,0.737,0.5866750834609064,0.5990317715619836,0.588720209807982,0.51,0.8200000000000001,1.0,"[[111, 77, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [75, 116, 0, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0], [0, 2, 147, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 239, 0, 0, 0, 0, 0, 2, 0, 1, 1], [0, 0, 1, 2, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 3, 1, 3, 0, 1, 0, 2, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 3, 0, 0, 0, 12, 0, 0, 3, 1, 1], [0, 0, 0, 0, 5, 1, 0, 0, 2, 0, 1, 0, 0, 0], [0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 9, 1, 0, 1], [0, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0, 1, 0, 3], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 12, 0], [0, 1, 0, 0, 1, 0, 3, 0, 2, 0, 1, 1, 0, 10]]","[[109, 78, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [77, 117, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 143, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 10, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 238, 0, 0, 0, 2, 0, 2, 0, 1, 2], [0, 0, 1, 2, 0, 16, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 3, 1, 4, 0, 1, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 2, 0, 0, 0, 14, 0, 0, 3, 1, 1], [1, 0, 0, 0, 3, 1, 0, 0, 2, 0, 1, 0, 1, 0], [1, 0, 0, 0, 3, 1, 4, 1, 0, 0, 6, 1, 0, 1], [0, 0, 0, 0, 1, 0, 1, 1, 4, 2, 0, 1, 0, 3], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 12, 0], [0, 0, 0, 0, 1, 0, 2, 0, 3, 0, 0, 2, 0, 11]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,adwin,0.55,8,8042,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.569,0.39719029098194136,0.30375359934631424,0.3113399894947926,0.56,0.6799999999999999,0.546,0.18945603604232567,0.2000434617081769,0.18179932267173612,0.56,0.56,3.0,"[[147, 38, 0, 3, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0], [111, 72, 0, 4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0], [0, 19, 122, 10, 4, 3, 0, 1, 0, 2, 0, 0, 0, 0], [0, 18, 7, 33, 4, 1, 1, 2, 0, 1, 0, 2, 0, 0], [0, 12, 0, 0, 177, 8, 5, 23, 2, 8, 2, 7, 0, 1], [0, 7, 1, 2, 0, 4, 1, 4, 1, 1, 0, 0, 0, 0], [0, 2, 0, 2, 1, 0, 2, 0, 2, 1, 0, 0, 0, 1], [1, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 8, 0, 1, 1, 0, 0, 2, 5, 0, 1, 2, 0, 1], [0, 4, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1], [0, 7, 0, 0, 1, 1, 0, 5, 0, 1, 2, 0, 0, 1], [2, 5, 0, 0, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1], [0, 7, 0, 2, 0, 2, 0, 2, 0, 0, 0, 0, 1, 0], [3, 8, 0, 1, 0, 0, 1, 2, 0, 1, 2, 1, 0, 0]]","[[126, 29, 16, 3, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0], [89, 55, 30, 5, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 18, 125, 3, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 15, 29, 11, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 13, 0, 229, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
