scenario_name,source_sequence,image_label_aware_prob,drift_target,detector,classifier,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,kswin,hoeffding_tree,both,0.8,0.2581988897471611,10,0.5166666666666666,0.17033010796395437,10,0.6095238095238095,0.17827311943935475,10,50.25,23.504432206146426,10,50.25,23.504432206146426,10,0.1,0.21081851067789198,10,50.25,23.504432206146426,10,226.6,190.1191731519996,5,5.998373384441496,6.132876726783825,5,3.8,1.3165611772087666,10,3.8,1.3165611772087666,10,2.0,0.0,10,2.944812549197377,0.16598086401747858,10,0.23639380499971593,0.03316008967276796,10,9.76703541520892,0.5031981509719345,10,8.430664200022875,0.9480664378495077,10,14.599872799763029,1.2000538489072914,10,102.64027161316339,5.51407253813414,10,9767.03541520892,503.1981509719342,10,9.780853175299853,0.5036488373637188,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5195000000000001,0.04359217564859293,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5201,0.03242238595648248,10,0.18596712437912535,0.01072006075519538,10,0.19012397450874047,0.01359192342385365,10,0.17725947988137486,0.013460328358721806,10,0.5680000000000001,0.03881580434135902,10,0.635,0.055427630494386294,10,0.5680000000000001,0.03881580434135902,10,0.506,0.0548128127762519,10,3.8,1.3165611772087666,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,kswin,logistic_regression,both,0.25,0.26352313834736496,10,0.45,0.49721446300587663,10,0.31666666666666665,0.3374742788552764,10,94.83333333333333,70.12393790045356,6,94.83333333333333,70.12393790045356,6,0.7,0.2581988897471611,10,94.83333333333333,70.12393790045356,6,,,0,,,0,0.7,0.6749485577105528,10,0.7,0.6749485577105528,10,2.0,0.0,10,2.981630883497746,0.2876703870257629,10,0.2706693193962565,0.028969423562679775,10,7.223892072397575,0.6213057682318646,10,7.05798014996617,1.2088618321337303,10,9.457055150023734,0.3351016137675524,10,139.29123986465567,11.167154250227927,10,7223.892072397575,621.3057682318645,10,7.236263239199798,0.6217475968561443,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.739,0.020088692231092498,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.731,0.0221359436211787,10,0.5862483317014959,0.028750044335397046,10,0.5569178536906273,0.03171030714787963,10,0.5640807184695376,0.03037073019643077,10,0.561,0.04357624225296268,10,0.8160000000000001,0.02796823595120401,10,0.561,0.04357624225296268,10,0.808,0.037653389990514485,10,0.7,0.6749485577105528,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,page_hinkley,gaussian_nb,both,0.6,0.21081851067789198,10,0.6166666666666667,0.27273194908074616,10,0.5966666666666667,0.2246808436014995,10,141.65,43.32951906290009,10,141.65,43.32951906290009,10,0.1,0.21081851067789198,10,141.65,43.32951906290009,10,,,0,,,0,2.1,0.5676462121975466,10,2.1,0.5676462121975466,10,2.0,0.0,10,2.924893249900015,0.32193925734334106,10,0.01527434168929176,0.0010654432304038617,10,7.237704904803468,0.5921362575008765,10,6.456030550361902,0.9504779802752962,10,10.129166400420214,1.3352226541849124,10,138.94146266453305,10.570268679313264,10,7237.704904803468,592.1362575008766,10,7.250166053600333,0.5927863210572138,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.7111,0.026434195025887692,10,0.6438115996318146,0.06616767699519309,10,0.4628972205221421,0.04256544128733478,10,0.5044446061448475,0.04843025750206272,10,0.6859999999999999,0.01941934888483932,10,0.5849978574233672,0.11443289048774513,10,0.4026519384888211,0.058163132710352734,10,0.42973178007145424,0.06744255436360476,10,0.567,0.04762119042797835,10,0.761,0.029230881691191698,10,0.567,0.04762119042797835,10,0.732,0.07435649863252637,10,2.1,0.5676462121975466,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,page_hinkley,hoeffding_tree,both,0.85,0.24152294576982397,10,0.475,0.13315960904674315,10,0.6045238095238095,0.15881922104564344,10,79.0,34.882341919340476,10,79.0,34.882341919340476,10,0.0,0.0,10,79.0,34.882341919340476,10,302.2142857142857,130.84655680823792,7,5.151630508487785,2.1355673093568495,7,3.9,0.7378647873726218,10,3.9,0.7378647873726218,10,2.0,0.0,10,3.0221882715952235,0.38352387420922457,10,0.02359859039697767,0.004327899103760411,10,9.713806610799475,0.9938554432499451,10,8.077148200027295,1.1726177279926537,10,15.176667445120978,3.0452181087198746,10,103.75853572945725,8.85331803535761,10,9713.806610799475,993.8554432499452,10,9.727287174500088,0.9950397972236554,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5195000000000001,0.04359217564859293,10,0.35659937069750897,0.05559045161050564,10,0.2511631003321223,0.029772183542743972,10,0.25993622328194227,0.02768549925791727,10,0.5172000000000001,0.026397811357088786,10,0.1795298253923786,0.01756858999558571,10,0.18592002054833975,0.010720450912237955,10,0.17042463694382898,0.011861323589743199,10,0.5680000000000001,0.03881580434135902,10,0.635,0.055427630494386294,10,0.5680000000000001,0.03881580434135902,10,0.506,0.0548128127762519,10,3.9,0.7378647873726218,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.55,performance,page_hinkley,logistic_regression,both,0.2,0.2581988897471611,10,0.2833333333333333,0.41611074024608896,10,0.22333333333333333,0.29816310061424645,10,161.6,33.50107792627309,10,161.6,33.50107792627309,10,0.3,0.2581988897471611,10,161.6,33.50107792627309,10,,,0,,,0,1.6,0.6992058987801011,10,1.6,0.6992058987801011,10,2.0,0.0,10,2.8918736724030167,0.19899400220675184,10,0.018250787408760516,0.0012803975733602934,10,6.771091061009974,0.46882392828578295,10,6.212190750375157,1.1701037816110245,10,9.368389305118397,0.561486325610889,10,148.31472325437431,10.109675152072372,10,6771.0910610099745,468.82392828578304,10,6.783002117099931,0.46910329671160067,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.739,0.020088692231092498,10,0.6007154003124335,0.02568198833585288,10,0.5651716521588745,0.03214679567985852,10,0.5746951435656497,0.032402360720034384,10,0.7135,0.029197602641312867,10,0.5681456167613708,0.06017429154450528,10,0.5482946184475821,0.05372669884419993,10,0.5503833111590082,0.05527509379541,10,0.561,0.04357624225296268,10,0.8160000000000001,0.02796823595120401,10,0.561,0.04357624225296268,10,0.776,0.0754541803569115,10,1.6,0.6992058987801011,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,data,frechet,none,both,1.0,0.0,10,0.643381534219886,0.2123605386022212,10,0.7623852278842491,0.17821841571693076,10,29.5,15.222424978373919,10,29.5,15.222424978373919,10,0.0,0.0,10,29.5,15.222424978373919,10,2.9989916000700076,0.4575447523199967,10,0.14515363626193306,0.11540850430181222,10,198.3,44.93217110267432,10,198.3,44.93217110267432,10,2.0,0.0,10,3.907125122810976,0.4466253749753923,10,1.5070049023966932,0.103959334071369,10,5.415023586107418,0.5501203217082068,10,5.281420449773577,0.5500121497814066,10,6.386841980274767,0.6027213199531191,10,186.9854153822377,25.3323602664522,10,5415.023586107418,550.1203217082069,10,5.425904147599977,0.5511006285473218,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,data,kswin,none,both,0.95,0.15811388300841897,10,0.31238095238095237,0.074031733931104,10,0.4661172161172161,0.09484168411097567,10,53.95,26.070896928695543,10,53.95,26.070896928695543,10,0.0,0.0,10,53.95,26.070896928695543,10,169.86666666666667,47.6337331191268,10,3.664703291388178,1.7008473888407478,10,8.6,1.1737877907772674,10,8.6,1.1737877907772674,10,2.0,0.0,10,2.7433053982049387,0.48749261673648575,10,0.1242525377894708,0.024783399900193966,10,2.8682170698995835,0.5066586053094174,10,2.7783420498963096,0.5812147968774359,10,4.030589184758355,0.7897185404023459,10,356.2679681400858,48.46614297478662,10,2868.2170698995833,506.6586053094175,10,2.875749725000605,0.5075787368669656,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,data,mmd,none,both,0.75,0.26352313834736496,10,0.6400364409479171,0.2682563973246819,10,0.6752761892878174,0.26620658398278446,10,48.85,27.624516084248224,10,48.85,27.624516084248224,10,0.15,0.24152294576982397,10,48.85,27.624516084248224,10,5.654605064885047,2.582023613236968,10,0.11323841512687045,0.05402819588884369,10,71.2,11.688550903436331,10,71.2,11.688550903436331,10,2.0,0.0,10,37.54907575339912,0.29645193862893165,10,1.8761932346978938,0.06606287359274239,10,39.42632772059278,0.2742168820383407,10,41.46109554985742,0.22013565155652762,10,54.238606989601976,0.695744682081667,10,25.364865775995522,0.17630586323741917,10,39426.32772059278,274.2168820383408,10,39.43929722029952,0.27368922928668377,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,adwin,gaussian_nb,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,230.55,73.82353208082698,10,230.55,73.82353208082698,10,0.45,0.15811388300841897,10,230.55,73.82353208082698,10,,,0,,,0,1.1,0.31622776601683794,10,1.1,0.31622776601683794,10,2.0,0.0,10,2.9423752894968858,0.2753915175242358,10,0.03980266769285663,0.00398186282728388,10,7.380108103804014,0.6169236900405981,10,6.717616400055704,1.1385941036964609,10,10.005663834508594,1.6618448636133427,10,136.30118470163592,10.680919067804773,10,7380.108103804014,616.9236900405981,10,7.392712196199682,0.6173728438512932,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7464000000000001,0.01996218647565666,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7358,0.018449932249198112,10,0.594335434218775,0.06863198921040808,10,0.39825399587016297,0.03198376343267271,10,0.43949440680284874,0.0420155286715355,10,0.5940000000000001,0.03806427312965381,10,0.8140000000000001,0.017763883459298913,10,0.5940000000000001,0.03806427312965381,10,0.8150000000000001,0.02549509756796388,10,1.1,0.31622776601683794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,adwin,hoeffding_tree,both,0.65,0.4116363011742823,10,0.42666666666666664,0.26887970599562977,10,0.515,0.3249358911128984,10,116.05,39.36188935167281,10,116.05,39.36188935167281,10,0.0,0.0,10,116.05,39.36188935167281,10,256.0,226.27416997969522,2,3.8396871945259043,4.058779099831288,2,3.3,0.674948557710553,10,3.3,0.674948557710553,10,2.0,0.0,10,2.946893006006212,0.16614330970062235,10,0.0526283124989277,0.002919042241784521,10,9.418805749792956,0.4769097878662581,10,7.725665249836311,0.8562663319267454,10,15.41503149495838,1.1771064872814203,10,106.41644721007717,5.402952113535961,10,9418.805749792955,476.9097878662583,10,9.433242197400068,0.4772256741357224,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.5447,0.0326566311115454,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.5979,0.029384236136631704,10,0.19519709008177993,0.03186241141648849,10,0.18727501718617842,0.008597166226888947,10,0.1679824682375462,0.012324487893886005,10,0.603,0.05618422079789544,10,0.723,0.0333499958354154,10,0.603,0.05618422079789544,10,0.666,0.04880801391392833,10,3.3,0.674948557710553,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,adwin,logistic_regression,both,0.05,0.15811388300841897,10,0.05,0.15811388300841897,10,0.05,0.15811388300841897,10,217.95,73.22281444710764,10,217.95,73.22281444710764,10,0.45,0.15811388300841897,10,217.95,73.22281444710764,10,,,0,,,0,1.1,0.31622776601683794,10,1.1,0.31622776601683794,10,2.0,0.0,10,2.896521290592136,0.3523516742240818,10,0.045578448700143784,0.004841482025696219,10,6.894146764101606,0.7762207049137851,10,6.327355500161502,1.29920496368892,10,9.45074485983241,0.7693405475583898,10,146.5498178503286,14.823564710802737,10,6894.146764101606,776.2207049137851,10,6.907115799700113,0.7767450857380109,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7688,0.02248357425124198,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7483,0.022867006800191415,10,0.5660660739797507,0.04621595584864681,10,0.5366752146594681,0.03215883603743932,10,0.5429378500947062,0.03473332217029517,10,0.568,0.052662447088350675,10,0.874,0.025033311140691492,10,0.568,0.052662447088350675,10,0.861,0.026436506745197815,10,1.1,0.31622776601683794,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,hddm_w,gaussian_nb,both,0.55,0.3689323936863109,10,0.8,0.4216370213557839,10,0.6333333333333333,0.36683497820487065,10,94.77777777777777,87.95990248087162,9,94.77777777777777,87.95990248087162,9,0.4,0.31622776601683794,10,94.77777777777777,87.95990248087162,9,,,0,,,0,1.2,0.6324555320336758,10,1.2,0.6324555320336758,10,2.0,0.0,10,2.7913895384026546,0.18590861271385276,10,0.02527976568944723,0.0011875135918788407,10,7.32402809959367,0.6645681603887874,10,6.268859350257117,0.8261361364584584,10,9.90332663472145,1.3288942489172066,10,137.51319007704936,11.975081070145754,10,7324.02809959367,664.5681603887873,10,7.336459921200367,0.6649420084736702,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7464000000000001,0.01996218647565666,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7412,0.023752426776600746,10,0.5850481742189184,0.053381776475651385,10,0.40277806742293115,0.029368358692333552,10,0.44143310338919034,0.03643602974656024,10,0.5940000000000001,0.03806427312965381,10,0.8140000000000001,0.017763883459298913,10,0.5940000000000001,0.03806427312965381,10,0.833,0.03267686915507323,10,1.2,0.6324555320336758,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,hddm_w,hoeffding_tree,both,0.95,0.15811388300841897,10,0.9666666666666666,0.105409255338946,10,0.9466666666666667,0.11674600476945511,10,35.8,7.06005980459404,10,35.8,7.06005980459404,10,0.05,0.15811388300841897,10,35.8,7.06005980459404,10,,,0,,,0,2.2,0.6324555320336759,10,2.2,0.6324555320336759,10,2.0,0.0,10,3.004274049701235,0.2002373367421041,10,0.039548201604702626,0.0028394706452807483,10,9.78472557260011,0.5594367645533553,10,8.145640049860958,0.7669466317421239,10,14.317369945038077,1.7594596276980212,10,102.48233557666003,5.496285118474626,10,9784.72557260011,559.4367645533549,10,9.798187223600507,0.5596954555673115,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.5447,0.0326566311115454,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.6121,0.04928928213448978,10,0.2076678802183512,0.018883784823177936,10,0.20046287873845597,0.01630193903176485,10,0.18772610269232862,0.01721516788744068,10,0.603,0.05618422079789544,10,0.723,0.0333499958354154,10,0.603,0.05618422079789544,10,0.674,0.05561774297230454,10,2.2,0.6324555320336759,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,hddm_w,logistic_regression,both,0.2,0.2581988897471611,10,0.4,0.5163977794943222,10,0.26666666666666666,0.34426518632954817,10,58.25,46.37078821844632,4,58.25,46.37078821844632,4,0.8,0.2581988897471611,10,58.25,46.37078821844632,4,,,0,,,0,0.5,0.5270462766947299,10,0.5,0.5270462766947299,10,2.0,0.0,10,2.843298849301573,0.2625154422445132,10,0.027022451597440524,0.0017177530419289566,10,7.075594472615558,0.7283601451429678,10,5.9695022500818595,0.9139911541820268,10,10.172183620034046,1.6476051559722973,10,142.64495599450942,14.218257867815147,10,7075.594472615558,728.3601451429678,10,7.087511201700545,0.7287201267481366,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7688,0.02248357425124198,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7629,0.02192639201206317,10,0.5539293423504354,0.045767586494115046,10,0.5303873850799227,0.03047567755356985,10,0.5357332963840521,0.034297062028172245,10,0.568,0.052662447088350675,10,0.874,0.025033311140691492,10,0.568,0.052662447088350675,10,0.873,0.035292429153510455,10,0.5,0.5270462766947299,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,kswin,gaussian_nb,both,0.4,0.39440531887330776,10,0.55,0.49721446300587663,10,0.45,0.416110740246089,10,66.08333333333333,32.65029351578124,6,66.08333333333333,32.65029351578124,6,0.6,0.39440531887330776,10,66.08333333333333,32.65029351578124,6,,,0,,,0,0.9,0.8755950357709131,10,0.9,0.8755950357709131,10,2.0,0.0,10,2.82454934780053,0.15448335320573162,10,0.24119239939318504,0.019732371705408078,10,7.235061342805966,0.4089916409554099,10,6.432952400155045,0.9151266546842973,10,10.378110220099186,2.301951979111982,10,138.61859672466966,7.923081776832461,10,7235.061342805966,408.99164095540993,10,7.247209165700224,0.4093321296318149,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7464000000000001,0.01996218647565666,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7464999999999999,0.01672821967016617,10,0.5957888093862609,0.056689778853496624,10,0.41411952541373587,0.03204480868000558,10,0.454023268735016,0.036624903751597736,10,0.5940000000000001,0.03806427312965381,10,0.8140000000000001,0.017763883459298913,10,0.5940000000000001,0.03806427312965381,10,0.829,0.022335820757001246,10,0.9,0.8755950357709131,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,kswin,hoeffding_tree,both,0.8,0.2581988897471611,10,0.5161904761904762,0.15663618815477268,10,0.6090476190476191,0.1605365468272597,10,62.25,21.600218620292814,10,62.25,21.600218620292814,10,0.05,0.15811388300841897,10,62.25,21.600218620292814,10,329.6,126.57329892200804,5,7.052127195924962,4.038795443783773,5,3.9,1.3703203194062976,10,3.9,1.3703203194062976,10,2.0,0.0,10,2.916078430901689,0.16700391081372198,10,0.23693122911117825,0.03310028123860586,10,9.552698087199497,0.49753437939145595,10,7.789691650032182,0.958247049374107,10,14.772911535183079,0.8620303927076665,10,104.93679415643774,5.433835044557128,10,9552.698087199497,497.53437939145545,10,9.566387519599994,0.497939622329844,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.5447,0.0326566311115454,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.5974,0.03197985477001285,10,0.1803915181506784,0.027935975064591154,10,0.1854181462603885,0.010790132519660286,10,0.16654740226035528,0.014991344293949481,10,0.603,0.05618422079789544,10,0.723,0.0333499958354154,10,0.5970000000000001,0.06254775952999612,10,0.6649999999999999,0.04927248499698159,10,3.9,1.3703203194062976,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,kswin,logistic_regression,both,0.15,0.24152294576982397,10,0.15,0.24152294576982397,10,0.15,0.24152294576982397,10,68.375,33.594084300662225,4,68.375,33.594084300662225,4,0.75,0.3535533905932738,10,68.375,33.594084300662225,4,,,0,,,0,0.7,0.9486832980505138,10,0.7,0.9486832980505138,10,2.0,0.0,10,2.990938301398819,0.4687187553006218,10,0.274520455100901,0.03473326466534708,10,7.309351737590987,0.8207122527520415,10,6.967583049936366,1.3149947272159221,10,9.598826289993667,0.7486189197587321,10,138.24555187754117,14.210254663571169,10,7309.351737590987,820.7122527520415,10,7.3220240014996305,0.8213492300964484,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7688,0.02248357425124198,10,0.5756359555878234,0.018354035814956395,10,0.5370390247199668,0.01862687498659943,10,0.5501051319382627,0.01720431068761991,10,0.7596,0.026920458969176442,10,0.5610457871376718,0.03841829412545223,10,0.5334063882550131,0.02448288972300566,10,0.5400289359487862,0.029215997843011002,10,0.568,0.052662447088350675,10,0.874,0.025033311140691492,10,0.568,0.052662447088350675,10,0.869,0.04094712037087181,10,0.7,0.9486832980505138,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,page_hinkley,gaussian_nb,both,0.3,0.2581988897471611,10,0.2833333333333333,0.2611702060787368,10,0.28714285714285714,0.252106769304697,10,155.85,66.18704556029073,10,155.85,66.18704556029073,10,0.0,0.0,10,155.85,66.18704556029073,10,,,0,,,0,2.4,0.5163977794943221,10,2.4,0.5163977794943221,10,2.0,0.0,10,2.8133774417163293,0.20762774505910625,10,0.014978625897856545,0.0006032684741168038,10,7.010396879498512,0.3992282414875372,10,6.206850499984284,0.8193186216603294,10,9.463275309926754,0.6811273841352651,10,143.04565234424877,7.820492791013892,10,7010.396879498512,399.22824148753716,10,7.022666242500236,0.3995090855879451,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7464000000000001,0.01996218647565666,10,0.6141423628781635,0.07506122848260605,10,0.4149417863268573,0.03378162221195793,10,0.4577532421536826,0.04114564939166714,10,0.7266,0.01844631851255606,10,0.5121244318477924,0.09847986023652909,10,0.3496012861264856,0.042104419765161126,10,0.37842776529703787,0.056285858168443344,10,0.5940000000000001,0.03806427312965381,10,0.8140000000000001,0.017763883459298913,10,0.5940000000000001,0.03806427312965381,10,0.8,0.05120763831912402,10,2.4,0.5163977794943221,10
source_expansion_Faces_to_PetImages_to_GarbageDataset,Faces->PetImages->GarbageDataset,0.65,performance,page_hinkley,hoeffding_tree,both,0.85,0.24152294576982397,10,0.4245238095238095,0.0920090835394348,10,0.5638095238095238,0.13377101255296567,10,86.3,34.4280247601992,10,86.3,34.4280247601992,10,0.0,0.0,10,86.3,34.4280247601992,10,359.14285714285717,109.12901931724144,7,5.8037668267026845,2.484078948424145,7,4.2,1.1352924243950935,10,4.2,1.1352924243950935,10,2.0,0.0,10,2.896671554693421,0.18466249623558606,10,0.022452085697113943,0.0006851993104892818,10,9.17617158789435,0.4033591962277059,10,7.479756649900082,0.9537305401456362,10,14.150065805106346,1.1919852943657048,10,109.1586998122751,4.573337806131708,10,9176.17158789435,403.3591962277058,10,9.189427957800035,0.4036665984714389,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.5447,0.0326566311115454,10,0.28184359110879753,0.040551353772809356,10,0.2227147962785038,0.02958074771509991,10,0.2222977275897407,0.02780683725688539,10,0.6016,0.03194509178088068,10,0.18252911867860183,0.03045948692729697,10,0.185574019752563,0.005710468599188294,10,0.16476032681118122,0.008809876281088869,10,0.603,0.05618422079789544,10,0.723,0.0333499958354154,10,0.603,0.05618422079789544,10,0.666,0.04880801391392833,10,4.2,1.1352924243950935,10
