dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,gaussian_nb,kswin,0.55,6,6042,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.604,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.5700000000000001,0.5900000000000001,0.594,0.5983318900688209,0.5949394939493949,0.5908313983488133,0.5700000000000001,0.62,1.0,"[[350, 145], [251, 254]]","[[341, 154], [252, 253]]"
Faces,gaussian_nb,kswin,0.55,7,7042,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.5800000000000001,0.65,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.5800000000000001,0.65,0.0,"[[346, 152], [222, 280]]","[[346, 152], [222, 280]]"
Faces,gaussian_nb,kswin,0.55,8,8042,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.51,0.61,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.51,0.61,0.0,"[[346, 152], [224, 278]]","[[346, 152], [224, 278]]"
Faces,gaussian_nb,kswin,0.55,9,9042,0.6332697839320356,0.6275774846311475,0.624953372581456,0.63,0.6332697839320356,0.6275774846311475,0.624953372581456,0.5700000000000001,0.6,0.61,0.6097423510466988,0.6091028432377049,0.6089425807383164,0.5700000000000001,0.5900000000000001,1.0,"[[373, 139], [231, 257]]","[[331, 181], [209, 279]]"
Faces,logistic_regression,adwin,0.55,0,42,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.0,"[[294, 214], [202, 290]]","[[294, 214], [202, 290]]"
Faces,logistic_regression,adwin,0.55,1,1042,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.63,0.62,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.63,0.62,0.0,"[[323, 184], [191, 302]]","[[323, 184], [191, 302]]"
Faces,logistic_regression,adwin,0.55,2,2042,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.0,"[[325, 177], [199, 299]]","[[325, 177], [199, 299]]"
Faces,logistic_regression,adwin,0.55,3,3042,0.6119211921192119,0.6119462705916717,0.61192393709167,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.5800000000000001,0.6,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.5800000000000001,0.6,0.0,"[[313, 196], [192, 299]]","[[313, 196], [192, 299]]"
Faces,logistic_regression,adwin,0.55,4,4042,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.5800000000000001,0.69,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.5800000000000001,0.69,0.0,"[[355, 165], [176, 304]]","[[355, 165], [176, 304]]"
Faces,logistic_regression,adwin,0.55,5,5042,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.0,"[[317, 170], [198, 315]]","[[317, 170], [198, 315]]"
Faces,logistic_regression,adwin,0.55,6,6042,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.0,"[[303, 192], [199, 306]]","[[303, 192], [199, 306]]"
Faces,logistic_regression,adwin,0.55,7,7042,0.6032661615089017,0.60308564937039,0.602856631243879,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.5700000000000001,0.65,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.5700000000000001,0.65,0.0,"[[311, 187], [210, 292]]","[[311, 187], [210, 292]]"
Faces,logistic_regression,adwin,0.55,8,8042,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.63,0.6799999999999999,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.63,0.6799999999999999,0.0,"[[318, 180], [194, 308]]","[[318, 180], [194, 308]]"
Faces,logistic_regression,adwin,0.55,9,9042,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.0,"[[327, 185], [197, 291]]","[[327, 185], [197, 291]]"
Faces,hoeffding_tree,adwin,0.55,0,42,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.0,"[[361, 147], [266, 226]]","[[361, 147], [266, 226]]"
Faces,hoeffding_tree,adwin,0.55,1,1042,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.618,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.5800000000000001,0.62,0.618,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.5800000000000001,0.62,0.0,"[[364, 143], [239, 254]]","[[364, 143], [239, 254]]"
Faces,hoeffding_tree,adwin,0.55,2,2042,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.634,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.45999999999999996,0.72,0.634,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.45999999999999996,0.72,0.0,"[[358, 144], [222, 276]]","[[358, 144], [222, 276]]"
Faces,hoeffding_tree,adwin,0.55,3,3042,0.6372445274406059,0.632332875851776,0.6299980590062111,0.634,0.6372445274406059,0.632332875851776,0.6299980590062111,0.51,0.64,0.634,0.6372445274406059,0.632332875851776,0.6299980590062111,0.51,0.64,0.0,"[[369, 140], [226, 265]]","[[369, 140], [226, 265]]"
Faces,hoeffding_tree,adwin,0.55,4,4042,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.647,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.53,0.65,0.647,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.53,0.65,0.0,"[[356, 164], [189, 291]]","[[356, 164], [189, 291]]"
Faces,hoeffding_tree,adwin,0.55,5,5042,0.6258469776542066,0.622292669844815,0.618019814719506,0.62,0.6258469776542066,0.622292669844815,0.618019814719506,0.6599999999999999,0.5900000000000001,0.62,0.6258469776542066,0.622292669844815,0.618019814719506,0.6599999999999999,0.5900000000000001,0.0,"[[346, 141], [239, 274]]","[[346, 141], [239, 274]]"
Faces,hoeffding_tree,adwin,0.55,6,6042,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.598,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.62,0.5800000000000001,0.598,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.62,0.5800000000000001,0.0,"[[370, 125], [277, 228]]","[[370, 125], [277, 228]]"
Faces,hoeffding_tree,adwin,0.55,7,7042,0.6177004342471968,0.6162258596137538,0.614876981277405,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.51,0.6599999999999999,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.51,0.6599999999999999,0.0,"[[335, 163], [221, 281]]","[[335, 163], [221, 281]]"
Faces,hoeffding_tree,adwin,0.55,8,8042,0.616030159056381,0.6151738427814846,0.6143517252501456,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.44999999999999996,0.61,0.615,0.616030159056381,0.6151738427814846,0.6143517252501456,0.44999999999999996,0.61,0.0,"[[328, 170], [215, 287]]","[[328, 170], [215, 287]]"
Faces,hoeffding_tree,adwin,0.55,9,9042,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.624,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.55,0.6,0.624,0.6291794092019614,0.6210457223360656,0.6167004432410832,0.55,0.6,0.0,"[[381, 131], [245, 243]]","[[381, 131], [245, 243]]"
Faces,gaussian_nb,adwin,0.55,0,42,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.597,0.5982833481898957,0.5957285064976634,0.5937823499943049,0.5800000000000001,0.5900000000000001,0.0,"[[343, 165], [238, 254]]","[[343, 165], [238, 254]]"
Faces,gaussian_nb,adwin,0.55,1,1042,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.622,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.5800000000000001,0.62,0.622,0.6257157035684052,0.6206096394893399,0.6175389745997313,0.5800000000000001,0.62,0.0,"[[365, 142], [236, 257]]","[[365, 142], [236, 257]]"
Faces,gaussian_nb,adwin,0.55,2,2042,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.633,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.5,0.71,0.633,0.6360811293121484,0.6326861229779677,0.6305762105172034,0.5,0.71,0.0,"[[357, 145], [222, 276]]","[[357, 145], [222, 276]]"
Faces,gaussian_nb,adwin,0.55,3,3042,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.643,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.5800000000000001,0.64,0.643,0.6445736434108527,0.6417859386441207,0.6407579704938522,0.5800000000000001,0.64,0.0,"[[361, 148], [209, 282]]","[[361, 148], [209, 282]]"
Faces,gaussian_nb,adwin,0.55,4,4042,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.656,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.5700000000000001,0.65,0.656,0.6554166196683802,0.6545673076923078,0.6546725613257363,0.5700000000000001,0.65,0.0,"[[359, 161], [183, 297]]","[[359, 161], [183, 297]]"
Faces,gaussian_nb,adwin,0.55,5,5042,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.6799999999999999,0.61,0.624,0.6276648064674777,0.6257229887403886,0.6230576441102758,0.6799999999999999,0.61,0.0,"[[337, 150], [226, 287]]","[[337, 150], [226, 287]]"
Faces,gaussian_nb,adwin,0.55,6,6042,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.604,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.5700000000000001,0.5900000000000001,0.604,0.6094771037410498,0.6050205020502051,0.6003165170208642,0.5700000000000001,0.5900000000000001,0.0,"[[350, 145], [251, 254]]","[[350, 145], [251, 254]]"
Faces,gaussian_nb,adwin,0.55,7,7042,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.5800000000000001,0.65,0.626,0.6286515388628064,0.6262740203843261,0.6243637284009144,0.5800000000000001,0.65,0.0,"[[346, 152], [222, 280]]","[[346, 152], [222, 280]]"
Faces,gaussian_nb,adwin,0.55,8,8042,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.51,0.61,0.624,0.6267645858833129,0.6242819885118162,0.6222532992557586,0.51,0.61,0.0,"[[346, 152], [224, 278]]","[[346, 152], [224, 278]]"
Faces,gaussian_nb,adwin,0.55,9,9042,0.6332697839320356,0.6275774846311475,0.624953372581456,0.63,0.6332697839320356,0.6275774846311475,0.624953372581456,0.5700000000000001,0.6,0.63,0.6332697839320356,0.6275774846311475,0.624953372581456,0.5700000000000001,0.6,0.0,"[[373, 139], [231, 257]]","[[373, 139], [231, 257]]"
Faces,logistic_regression,page_hinkley,0.55,0,42,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.562,0.5618244703847817,0.5617918187055886,0.5617879053461876,0.5,0.47,2.0,"[[294, 214], [202, 290]]","[[292, 216], [222, 270]]"
Faces,logistic_regression,page_hinkley,0.55,1,1042,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.63,0.62,0.616,0.6159115553439314,0.6158967157562882,0.6159016708277318,0.63,0.5800000000000001,1.0,"[[323, 184], [191, 302]]","[[316, 191], [193, 300]]"
Faces,logistic_regression,page_hinkley,0.55,2,2042,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.601,0.6011219740971896,0.6009096145538328,0.600750469043152,0.52,0.65,1.0,"[[325, 177], [199, 299]]","[[313, 189], [210, 288]]"
Faces,logistic_regression,page_hinkley,0.55,3,3042,0.6119211921192119,0.6119462705916717,0.61192393709167,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.5800000000000001,0.6,0.608,0.6078951474489,0.6079089625038512,0.6078996223033096,0.5800000000000001,0.5700000000000001,1.0,"[[313, 196], [192, 299]]","[[312, 197], [195, 296]]"
Faces,logistic_regression,page_hinkley,0.55,4,4042,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.5800000000000001,0.69,0.639,0.638305258890909,0.6380608974358974,0.6381311528981084,0.5800000000000001,0.61,2.0,"[[355, 165], [176, 304]]","[[344, 176], [185, 295]]"
Faces,logistic_regression,page_hinkley,0.55,5,5042,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.602,0.6034167420359763,0.6029796142192121,0.6018072747209648,0.69,0.65,2.0,"[[317, 170], [198, 315]]","[[312, 175], [223, 290]]"
Faces,logistic_regression,page_hinkley,0.55,6,6042,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.59,0.5899732390366053,0.58997899789979,0.5899737583205324,0.54,0.5900000000000001,1.0,"[[303, 192], [199, 306]]","[[291, 204], [206, 299]]"
Faces,logistic_regression,page_hinkley,0.55,7,7042,0.6032661615089017,0.60308564937039,0.602856631243879,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.5700000000000001,0.65,0.573,0.573101416557593,0.5730531688507016,0.5729483267475364,0.5700000000000001,0.63,2.0,"[[311, 187], [210, 292]]","[[292, 206], [221, 281]]"
Faces,logistic_regression,page_hinkley,0.55,8,8042,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.63,0.6799999999999999,0.622,0.6221891216605804,0.6220659530552488,0.6219258974759052,0.63,0.64,1.0,"[[318, 180], [194, 308]]","[[318, 180], [198, 304]]"
Faces,logistic_regression,page_hinkley,0.55,9,9042,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.596,0.5956849845201238,0.5949987192622951,0.5947290703646635,0.5700000000000001,0.5900000000000001,1.0,"[[327, 185], [197, 291]]","[[326, 186], [218, 270]]"
Faces,hoeffding_tree,page_hinkley,0.55,0,42,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.564,0.563961038961039,0.5630561423724474,0.5619745704135924,0.53,0.5700000000000001,1.0,"[[361, 147], [266, 226]]","[[316, 192], [244, 248]]"
Faces,hoeffding_tree,page_hinkley,0.55,1,1042,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.618,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.5800000000000001,0.62,0.584,0.5865890584119704,0.5824901680729423,0.578325954037529,0.5800000000000001,0.62,1.0,"[[364, 143], [239, 254]]","[[350, 157], [259, 234]]"
Faces,hoeffding_tree,page_hinkley,0.55,2,2042,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.634,0.6371921182266009,0.6336821389142226,0.6315223563239221,0.45999999999999996,0.72,0.566,0.5674871339548496,0.5656730507688124,0.5629159348362042,0.45999999999999996,0.7,2.0,"[[358, 144], [222, 276]]","[[325, 177], [257, 241]]"
Faces,hoeffding_tree,page_hinkley,0.55,3,3042,0.6372445274406059,0.632332875851776,0.6299980590062111,0.634,0.6372445274406059,0.632332875851776,0.6299980590062111,0.51,0.64,0.596,0.5962445823778709,0.5962291782537542,0.595998383993536,0.51,0.63,2.0,"[[369, 140], [226, 265]]","[[297, 212], [192, 299]]"
Faces,hoeffding_tree,page_hinkley,0.55,4,4042,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.647,0.6463857243673757,0.6454326923076923,0.6455022469935477,0.53,0.65,0.613,0.612177863514231,0.610897435897436,0.6106917916325896,0.53,0.6599999999999999,2.0,"[[356, 164], [189, 291]]","[[345, 175], [212, 268]]"
Faces,hoeffding_tree,page_hinkley,0.55,5,5042,0.6258469776542066,0.622292669844815,0.618019814719506,0.62,0.6258469776542066,0.622292669844815,0.618019814719506,0.6599999999999999,0.5900000000000001,0.583,0.587275282388503,0.5790494374196957,0.5710366408774307,0.6599999999999999,0.54,2.0,"[[346, 141], [239, 274]]","[[208, 279], [138, 375]]"
Faces,hoeffding_tree,page_hinkley,0.55,6,6042,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.598,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.62,0.5800000000000001,0.598,0.6088812606451217,0.5994799479947995,0.5897272604803252,0.62,0.5800000000000001,0.0,"[[370, 125], [277, 228]]","[[370, 125], [277, 228]]"
Faces,hoeffding_tree,page_hinkley,0.55,7,7042,0.6177004342471968,0.6162258596137538,0.614876981277405,0.616,0.6177004342471968,0.6162258596137538,0.614876981277405,0.51,0.6599999999999999,0.605,0.6057996852852756,0.6051576825229203,0.6044585036915537,0.51,0.64,2.0,"[[335, 163], [221, 281]]","[[321, 177], [218, 284]]"
