dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614","122,128,129,131,132,133,134,135,136,137,138,139,225,226,230,231,232,233,234,236,237,238,239,240,244,273,294,295,296,417,418,419,420,421,462,464,465,466,467,468,469,470,471,473,477,479,480,481,482,483,484,507,567,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,590,591,628,629,630,631,632,633,634,635,636,637,691,692,695,696,697,698,699",93,93,1.0,0.21505376344086022,0.35398230088495575,16.0,16.0,0.0,16.0,6.3125,0.39453125,2.987363934995301,1.2527524980323506,4.240753236988894,4.170554499978607,4.686364848475932,235.807165405842,4240.753236988894,4.690057786001489,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,1,1042,188-329;554-802,2,1000,50,"188,554","124,125,127,128,133,134,135,136,137,138,139,171,172,173,174,175,176,177,179,181,183,184,185,187,227,228,229,230,231,233,238,239,240,241,242,243,244,245,246,249,717,720,721,722,723",45,45,1.0,0.4666666666666667,0.6363636363636364,101.0,101.0,0.0,101.0,27.5,0.2722772277227723,4.5482247700456355,1.5040386399887211,6.0531246840309905,6.189820000145119,6.401692249437474,165.20393221671827,6053.1246840309905,6.507608431000335,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,2,2042,287-338;514-810,2,1000,50,"287,514","119,157,178,180,181,182,183,201,202,203,204,205,206,207,208,209,210,211,213,243,271,274,275,276,392,393,394,456,457,458,459,464,475,477,478,479,489,491,492,493,494,499,500,501,505,507,589,590,591,592,593,594,595,596,598,602,603,604,617,620,621,622,623,624,625,626,627",67,67,0.5,0.31343283582089554,0.3853211009174312,90.0,90.0,0.0,90.0,5.85,0.065,3.0942947270013974,1.1413117589581816,4.236297984956764,4.206282999803079,4.622167998877558,236.0551603194661,4236.297984956764,4.683505570999841,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,3,3042,230-281;435-563;694-848,3,1000,50,"230,435,694","124,125,128,130,131,135,136,150,156,158,159,161,162,219,225,244,245,246,248,249,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,381,383,428,431,432,470,471,475,476,833,834,835,836,837,838,839,840,841",54,54,1.0,0.6296296296296297,0.7727272727272727,62.666666666666664,35.0,0.0,62.666666666666664,17.02857142857143,0.27173252279635257,4.110347059960986,1.4087956500370638,5.5199413420086785,6.1326240002017585,6.3571961510206165,181.1613453914177,5519.9413420086785,5.973992604998784,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,4,4042,271-399;642-709,2,1000,50,"271,642","121,123,186,187,188,189,190,191,260,262,406,407,550,551,552,573,574,575,576,577,578,579,580,581,582,583,584,585",28,28,0.0,0.0,0.0,135.0,135.0,0.5,135.0,11.125,0.0412037037037037,2.9915636620371515,1.1206497899565875,4.112844772018434,4.199611499643652,4.403796800306736,243.14071048911396,4112.844772018434,4.536552854999172,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,5,5042,173-306;434-606;698-757,3,1000,50,"173,434,698","121,123",2,2,0.0,0.0,0.0,,,1.0,,,,3.0018299779858353,1.1263759489756922,4.128847674004646,4.219372000989097,4.446660849771433,242.19832722239457,4128.847674004646,4.5484652210016066,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,6,6042,245-342;455-552;678-821,3,1000,50,"245,455,678","119,120,121,122,123,124,125,126,127,128,132,133,134,135,136,137,141,142,143,144,145,146,150,151,152,191,192,193,196,197,198,199,380,387,448,449,450,451,452,453,454,471,472,791,792,796,797,798",48,48,0.6666666666666666,0.14583333333333334,0.23931623931623933,88.0,113.0,0.0,88.0,34.25,0.38920454545454547,2.97169665198453,1.1181801639795594,4.090512327988108,4.190491000372276,4.363429300519783,244.46815455311034,4090.512327988108,4.530167832999723,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,7,7042,252-353;588-799,2,1000,50,"252,588","170,171,172,173,174,178,179,180,181,182,187,188,189,190,191,201,208,209,210,211,212,213,239,241,551,552,555,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578",43,43,0.0,0.0,0.0,299.0,299.0,0.5,299.0,1.5294117647058822,0.002557544757033248,2.961148647011214,1.1174586410197662,4.079257676012276,4.179254499831586,4.381956649285712,245.14264099579052,4079.2576760122756,4.65749253300055,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,8,8042,199-319;494-569;647-822,3,1000,50,"199,494,647","590,591,592,593,594,595,596,597,598,599,600,929,930,931,932,933,934,987",18,18,0.0,0.0,0.0,189.0,189.0,0.33333333333333337,189.0,26.4,0.09312169312169312,2.9814862949569942,1.1149963020016003,4.097096848016008,4.197969500637555,4.399024951635511,244.0752652660001,4097.096848016008,4.510650647998773,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,frechet,gradual_recurrent,both,9,9042,250-301;638-825,2,1000,50,"250,638","173,186,187,191,192,193,194,195,196,197,198,200,201,260,261,298,300,301,303,362,363,364,365,366,367,368,369,370,508,509,511,512,513,514,515,517,525,526,527,528,529,530,531,532,533,534,535,537,538,539,540,541,542,543,564,886,887,888,889,891,892,894,897,898,899,900,901,902,903,904,940,945,946,947,948,949,950,951,952,953,954",81,81,0.5,0.06172839506172839,0.10989010989010987,129.0,129.0,0.0,129.0,10.661538461538461,0.08264758497316636,4.5821247640305955,1.4902109620288684,6.073235107018263,6.204622999575804,6.404981799187226,164.65688918322866,6073.235107018263,6.524724150998736,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614","59,129,250,324,471,590,659,951",8,8,1.0,0.25,0.4,46.5,46.5,0.0,46.5,240.0,5.161290322580645,4.613888180989306,0.20085094499518164,4.815521075992365,4.732737000267662,5.17753969934347,207.66184681144267,4815.521075992365,5.390859647999605,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,1,1042,188-329;554-802,2,1000,50,"188,554","59,120,192,271,345,547,693,920",8,8,1.0,0.375,0.5454545454545454,71.5,71.5,0.0,71.5,216.33333333333334,3.025641025641026,4.623854155952358,0.19796405100532866,4.8226462329948845,4.746957000861585,5.200998550390068,207.35503947155493,4822.6462329948845,5.244403214001068,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,2,2042,287-338;514-810,2,1000,50,"287,514","59,121,194,446,548,650,769,829",8,8,0.5,0.375,0.42857142857142855,96.5,96.5,0.0,96.5,89.5,0.927461139896373,4.947248021011546,0.19609055899491068,5.144148705039697,4.7218209992934135,5.249867799466301,194.39562449279603,5144.148705039697,5.574571454000761,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,3,3042,230-281;435-563;694-848,3,1000,50,"230,435,694","59,119,294,503,574,775,920",7,7,0.6666666666666666,0.2857142857142857,0.4,71.0,68.0,0.0,71.0,346.0,4.873239436619718,4.84372920100941,0.1444510910059762,4.988852472035433,5.185643500226433,5.465128899595584,200.44689747901162,4988.852472035433,5.455294191999201,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,4,4042,271-399;642-709,2,1000,50,"271,642","59,119,179,283,581,753",6,6,0.5,0.16666666666666666,0.25,61.5,61.5,0.0,61.5,,,5.440430852040663,0.234841299989057,5.676036236987784,5.179335999855539,7.0965494498523185,176.1792839664269,5676.036236987784,6.301171535998947,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,5,5042,173-306;434-606;698-757,3,1000,50,"173,434,698","59,119,204,376,900",5,5,0.3333333333333333,0.2,0.25,116.5,116.5,0.33333333333333337,116.5,,,3.026704226022048,0.16389190999325365,3.1912219960286166,3.213778999452188,3.386376049638784,313.35958490022665,3191.2219960286166,3.7714679450000403,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,6,6042,245-342;455-552;678-821,3,1000,50,"245,455,678","59,123,308,551,846",5,5,0.6666666666666666,0.4,0.5,109.0,96.0,0.0,109.0,,,3.0237789920010982,0.16365795397359761,3.1880476009591803,3.2165749989871983,3.380283299884468,313.67160255045513,3188.0476009591803,3.6036250209999707,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,7,7042,252-353;588-799,2,1000,50,"252,588","59,119,194,267,352,414,474,562,759,917",10,10,1.0,0.3,0.4615384615384615,93.0,93.0,0.0,93.0,141.25,1.5188172043010753,3.0452633669847273,0.09666487100548693,3.1425536919941806,3.1006389999674866,3.3850011996946705,318.21254241337294,3142.5536919941806,3.553066933000082,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,8,8042,199-319;494-569;647-822,3,1000,50,"199,494,647","59,119,221,282,455,539,743,808",8,8,1.0,0.625,0.7692307692307693,54.333333333333336,45.0,0.0,54.333333333333336,263.0,4.840490797546012,3.043083517020932,0.12321263497688051,3.1669096269688453,3.1520499996986473,3.3996326996202697,315.76524681480515,3166.9096269688453,3.5970751870008826,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,none,,data,kswin,gradual_recurrent,both,9,9042,250-301;638-825,2,1000,50,"250,638","59,124,184,246,373,501,881,978",8,8,0.0,0.0,0.0,183.0,183.0,0.0,183.0,477.0,2.6065573770491803,3.0318979559997388,0.1331760850334831,3.1657003409618483,3.155353499096236,3.3914895489942865,315.8858679896928,3165.7003409618483,3.585801023999011,,,,,,,,,,,,,,,,,,
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614",,0,0,0.0,0.0,0.0,,,1.0,,,,3.675594627011378,0.29650825601675024,6.095379333988603,5.085025999505888,8.059986599164404,164.05869843471004,6095.379333988603,6.657819043999552,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.584,0.5840693804403482,0.584085525894629,0.5839933438935023,0.5,0.56,0.5,0.56,0.0,"[[294, 214], [202, 290]]","[[294, 214], [202, 290]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,1,1042,188-329;554-802,2,1000,50,"188,554",276,1,1,0.5,1.0,0.6666666666666666,88.0,88.0,0.5,88.0,,,3.449492306001048,0.24984965398289205,5.616438594006468,5.063528499704262,8.015852800599532,178.0487729478857,5616.438594006468,6.159836144001019,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.625,0.6249019231077164,0.6248284663794104,0.6248345520374485,0.601,0.6010196860524961,0.6005157010774111,0.600260882371505,0.63,0.62,0.63,0.62,1.0,"[[323, 184], [191, 302]]","[[322, 185], [214, 279]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,2,2042,287-338;514-810,2,1000,50,"287,514",,0,0,0.0,0.0,0.0,,,1.0,,,,3.093520748983792,0.24154440496931784,5.017737857961038,5.022683499191771,5.198783100240689,199.2929938365395,5017.737857961038,5.554808106000564,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.624,0.6241901340688947,0.6239059824957199,0.6237456520607931,0.52,0.6599999999999999,0.52,0.6599999999999999,0.0,"[[325, 177], [199, 299]]","[[325, 177], [199, 299]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,3,3042,230-281;435-563;694-848,3,1000,50,"230,435,694","72,701,832",3,3,0.3333333333333333,0.6666666666666666,0.4444444444444444,7.0,7.0,0.6666666666666667,7.0,,,4.657255406018521,0.3078168010342779,7.7187715630188904,7.94383700031176,8.150671449129732,129.55429394893113,7718.77156301889,8.281837598999118,0.6119211921192119,0.6119462705916717,0.61192393709167,0.612,0.6119211921192119,0.6119462705916717,0.61192393709167,0.601,0.6010784690220174,0.601104757941573,0.6009900247506187,0.5800000000000001,0.6,0.62,0.5800000000000001,3.0,"[[313, 196], [192, 299]]","[[303, 206], [193, 298]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,4,4042,271-399;642-709,2,1000,50,"271,642",244,1,1,0.0,0.0,0.0,,,1.0,,,,3.7779518340030336,0.2761388739945687,6.212760056989282,5.2400865006347885,8.065548599915928,160.9590569774237,6212.760056989282,6.77129281499947,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.659,0.6583687695501508,0.6580128205128205,0.6581107460504774,0.65,0.6493841811533774,0.6492788461538461,0.6493210856217637,0.5800000000000001,0.69,0.5800000000000001,0.6599999999999999,1.0,"[[355, 165], [176, 304]]","[[347, 173], [177, 303]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,5,5042,173-306;434-606;698-757,3,1000,50,"173,434,698",,0,0,0.0,0.0,0.0,,,1.0,,,,4.7283651850048045,0.3837105269994936,7.877958340030091,7.978399500643718,8.134304351187893,126.93644175785022,7877.958340030091,8.594607482000356,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.632,0.6325092583324993,0.6324795561799776,0.631998527994112,0.69,0.63,0.69,0.63,0.0,"[[317, 170], [198, 315]]","[[317, 170], [198, 315]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,6,6042,245-342;455-552;678-821,3,1000,50,"245,455,678",,0,0,0.0,0.0,0.0,,,1.0,,,,4.7778153749804915,0.3847299020526407,8.014894529940648,8.012317499378696,8.167111150305573,124.76770545942608,8014.894529940648,8.530535111000063,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.609,0.6090217443479096,0.6090309030903089,0.6089964809683286,0.54,0.5800000000000001,0.54,0.5800000000000001,0.0,"[[303, 192], [199, 306]]","[[303, 192], [199, 306]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,7,7042,252-353;588-799,2,1000,50,"252,588",309,1,1,0.5,1.0,0.6666666666666666,57.0,57.0,0.5,57.0,,,4.025573137018,0.290088666977681,6.617490790020383,7.5313019997338415,8.143856749393308,151.11467952597178,6617.490790020383,7.15123481000046,0.6032661615089017,0.60308564937039,0.602856631243879,0.603,0.6032661615089017,0.60308564937039,0.602856631243879,0.588,0.5880987448770492,0.5880494087905407,0.587958795879588,0.5700000000000001,0.65,0.5700000000000001,0.63,1.0,"[[311, 187], [210, 292]]","[[299, 199], [213, 289]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,8,8042,199-319;494-569;647-822,3,1000,50,"199,494,647",782,1,1,0.3333333333333333,1.0,0.5,135.0,135.0,0.6666666666666667,135.0,,,3.12426230503479,0.22525098602454818,5.036184469021464,5.012683001041296,5.193457849600236,198.5630205071303,5036.184469021464,5.568430912000622,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.626,0.6261206454918034,0.6260500168002687,0.6259625962596259,0.616,0.6161470592944869,0.6160578569257108,0.6159446960362293,0.63,0.6799999999999999,0.63,0.65,1.0,"[[318, 180], [194, 308]]","[[314, 184], [200, 302]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,kswin,gradual_recurrent,both,9,9042,250-301;638-825,2,1000,50,"250,638",,0,0,0.0,0.0,0.0,,,1.0,,,,4.752751713984253,0.38783140100531455,8.024711668991586,8.054200000515266,8.220980948681245,124.61506920729822,8024.711668991586,8.546797323000646,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.618,0.6176951696709219,0.617491675204918,0.6175042855540781,0.5700000000000001,0.64,0.5700000000000001,0.64,0.0,"[[327, 185], [197, 291]]","[[327, 185], [197, 291]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,0,42,276-408;614-841,2,1000,50,"276,614",,0,0,0.0,0.0,0.0,,,1.0,,,,3.415915537996625,0.27427147600246826,7.359781982975619,6.573119499080349,8.899520549857698,135.8735900483416,7359.781982975619,7.895903066999381,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.587,0.5908278495409862,0.5849897573778887,0.5793333503093886,0.53,0.5900000000000001,0.53,0.5900000000000001,0.0,"[[361, 147], [266, 226]]","[[361, 147], [266, 226]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.55,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,kswin,gradual_recurrent,both,1,1042,188-329;554-802,2,1000,50,"188,554","274,416",2,2,0.5,0.5,0.5,86.0,86.0,0.5,86.0,,,3.257249945007061,0.23187032902205829,6.9959961190379545,6.424393999623135,7.920593000017104,142.93890147805195,6995.9961190379545,7.53728321699964,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.618,0.6217234566044672,0.6165808498465699,0.6133211863548943,0.586,0.5858724039298595,0.5856387852018996,0.5855208621166068,0.5800000000000001,0.62,0.5800000000000001,0.63,2.0,"[[364, 143], [239, 254]]","[[310, 197], [217, 276]]"
