dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
Faces,0.75,performance,kswin,gaussian_nb,gradual_recurrent,both,0.15,0.24152294576982397,10,0.2,0.34960294939005054,10,0.16666666666666666,0.2721655269759087,10,105.625,57.0195507406597,4,105.625,57.0195507406597,4,0.7666666666666667,0.34426518632954817,10,105.625,57.0195507406597,4,,,0,,,0,0.6,0.8432740427115678,10,0.6,0.8432740427115678,10,2.3,0.48304589153964794,10,4.294539508796333,0.420874179240442,10,0.3234345933982695,0.044275103082790285,10,7.583680414996342,0.7879209608359846,10,7.81749480011058,1.2712507495337393,10,8.586864615217564,0.11342373302022846,10,133.2753183050993,15.199360675751569,10,7583.680414996343,787.9209608359847,10,8.144169003099886,0.790771340397621,10,0.6410280932583877,0.01721605273290931,10,0.628737649166103,0.017375580490337578,10,0.624014350894875,0.012919932432723867,10,0.6411,0.009350579304691919,10,0.6410280932583877,0.01721605273290931,10,0.628737649166103,0.017375580490337578,10,0.624014350894875,0.012919932432723867,10,0.6425,0.015042532292728441,10,0.6406777668913496,0.01984296717253089,10,0.6314477402370634,0.02219644073032327,10,0.627714161732148,0.02032212615171665,10,0.724,0.056999025332797486,10,0.662,0.07771743691090179,10,0.724,0.056999025332797486,10,0.6639999999999999,0.06186005711819757,10,0.6,0.8432740427115678,10
Faces,0.75,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.3333333333333333,0.3333333333333333,10,0.45,0.43779751788545657,10,0.36666666666666664,0.3496029493900505,10,112.55555555555556,67.485389365238,9,112.55555555555556,67.485389365238,9,0.55,0.24907235301622108,10,112.55555555555556,67.485389365238,9,,,0,,,0,1.5,0.7071067811865476,10,1.5,0.7071067811865476,10,2.3,0.48304589153964794,10,3.5529476529893147,0.2629784608402538,10,0.2617823268965367,0.02047143983163962,10,7.276418101095624,0.5491048010746975,10,6.507420149773679,0.5575394513168701,10,9.485034109839034,0.580087587449176,10,138.1087577752421,10.004006111382656,10,7276.418101095624,549.1048010746975,10,7.82633285180018,0.5513015827709623,10,0.6468577327260482,0.023257453279373407,10,0.6132417769874339,0.02794243551655615,10,0.5971062736196587,0.026057140879944273,10,0.6343,0.013532265967761038,10,0.6468577327260482,0.023257453279373407,10,0.6132417769874339,0.02794243551655615,10,0.5971062736196587,0.026057140879944273,10,0.6527000000000001,0.0171013319819117,10,0.6511848515798793,0.02088719197621694,10,0.6395849981634268,0.03114923770048878,10,0.6349930886814971,0.03461361443450344,10,0.755,0.029533408577782277,10,0.6599999999999999,0.07007932013876214,10,0.755,0.029533408577782277,10,0.6910000000000001,0.079085045643563,10,1.5,0.7071067811865476,10
Faces,0.75,performance,kswin,logistic_regression,gradual_recurrent,both,0.13333333333333333,0.21942686286812776,10,0.18333333333333332,0.3374742788552765,10,0.13999999999999999,0.2270584848790187,10,146.0,56.32406235349151,6,146.0,56.32406235349151,6,0.6166666666666667,0.4010018318359686,10,146.0,56.32406235349151,6,,,0,,,0,1.1,1.1005049346146119,10,1.1,1.1005049346146119,10,2.3,0.48304589153964794,10,4.0178026194013,0.7041752131524138,10,0.30260525179128306,0.06747896091462406,10,6.646382045804421,1.2820834473591274,10,6.8252986999141285,1.5224422608334722,10,7.295559870144643,1.4153600764920369,10,155.95696066861245,31.81260127891956,10,6646.382045804421,1282.0834473591276,10,7.198433381299947,1.2772039192731854,10,0.6093433939364574,0.00816104628118161,10,0.6105257501249497,0.007770868028344051,10,0.6089872456103376,0.00815776311981142,10,0.6131,0.008292566952799762,10,0.6093433939364574,0.00816104628118161,10,0.6105257501249497,0.007770868028344051,10,0.6089872456103376,0.00815776311981142,10,0.6068,0.012127104628338412,10,0.6035901373097392,0.012418727865112332,10,0.6048865884691408,0.012275765030819818,10,0.6030802634047776,0.012427922695268297,10,0.597,0.054579198316656176,10,0.651,0.036953424138441535,10,0.597,0.054579198316656176,10,0.6279999999999999,0.05865151319446073,10,1.1,1.1005049346146119,10
Faces,0.75,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.2833333333333333,0.3429177636002436,10,0.35,0.4116363011742823,10,0.3,0.34960294939005054,10,169.8148148148148,51.87601702111785,9,170.88888888888889,51.661626098208636,9,0.25,0.36217791140014716,10,169.8148148148148,51.87601702111785,9,,,0,,,0,1.8,0.6324555320336759,10,1.8,0.6324555320336759,10,2.3,0.48304589153964794,10,3.96647430918656,0.5847493471493832,10,0.015561066412738,0.0016993753096578568,10,6.709869609694397,1.0494625299151874,10,6.860775249879225,1.5055141555581484,10,7.9095530446466,0.9124122969772176,10,152.55527996895185,25.130232170394702,10,6709.869609694397,1049.4625299151876,10,7.263987294699655,1.0497903166021634,10,0.6410280932583877,0.01721605273290931,10,0.628737649166103,0.017375580490337578,10,0.624014350894875,0.012919932432723867,10,0.6411,0.009350579304691919,10,0.6410280932583877,0.01721605273290931,10,0.628737649166103,0.017375580490337578,10,0.624014350894875,0.012919932432723867,10,0.6563000000000001,0.014629118603357874,10,0.6509106439119402,0.017836487756870405,10,0.6475594116087744,0.018536762557963174,10,0.6471314184394238,0.017384943086987553,10,0.724,0.056999025332797486,10,0.662,0.07771743691090179,10,0.724,0.056999025332797486,10,0.6869999999999999,0.05250396810400781,10,1.8,0.6324555320336759,10
Faces,0.75,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.7,0.21942686286812776,10,0.7166666666666666,0.2611702060787368,10,0.6900000000000001,0.19692073983655906,10,90.55,42.272561366026125,10,90.55,42.272561366026125,10,0.2,0.2194268628681278,10,90.55,42.272561366026125,10,,,0,,,0,2.3,0.48304589153964794,10,2.3,0.48304589153964794,10,2.3,0.48304589153964794,10,3.6239560516896745,0.3741690885457406,10,0.018889992010554125,0.0013705266321633262,10,7.1117623004873165,0.7313437811912682,10,6.428951300040353,1.0683914162640773,10,8.764809954564043,1.1655245042464792,10,141.92836637230957,14.264288937104883,10,7111.762300487317,731.3437811912681,10,7.67531682209974,0.7234574537272445,10,0.6468577327260482,0.023257453279373407,10,0.6132417769874339,0.02794243551655615,10,0.5971062736196587,0.026057140879944273,10,0.6343,0.013532265967761038,10,0.6468577327260482,0.023257453279373407,10,0.6132417769874339,0.02794243551655615,10,0.5971062736196587,0.026057140879944273,10,0.6755,0.017696515664578305,10,0.6734051661597846,0.01674411990855023,10,0.667471443698789,0.012361822649314248,10,0.6664481842633027,0.01358419411314022,10,0.755,0.029533408577782277,10,0.6599999999999999,0.07007932013876214,10,0.755,0.029533408577782277,10,0.738,0.06779052703405952,10,2.3,0.48304589153964794,10
Faces,0.75,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.11666666666666665,0.19325030145473426,10,0.25,0.42491829279939874,10,0.15,0.24152294576982394,10,159.38888888888889,94.41457043863046,9,159.38888888888889,94.41457043863046,9,0.5166666666666667,0.2539806544591658,10,159.38888888888889,94.41457043863046,9,,,0,,,0,1.1,0.5676462121975466,10,1.1,0.5676462121975466,10,2.3,0.48304589153964794,10,3.8179406526985984,0.6831712784613663,10,0.018100840809165675,0.001985380287281742,10,6.044251189409079,1.1585226653628027,10,5.7265345000814705,1.3037681546080782,10,7.139263745011704,1.114489441038095,10,170.75817950176025,31.008009026607294,10,6044.2511894090785,1158.5226653628026,10,6.611956792500132,1.1872647953569282,10,0.6093433939364574,0.00816104628118161,10,0.6105257501249497,0.007770868028344051,10,0.6089872456103376,0.00815776311981142,10,0.6131,0.008292566952799762,10,0.6093433939364574,0.00816104628118161,10,0.6105257501249497,0.007770868028344051,10,0.6089872456103376,0.00815776311981142,10,0.6067,0.013241768931847626,10,0.603345164459001,0.012857837873412823,10,0.6045172498782725,0.012683589535912412,10,0.6027781095606228,0.013051265676250038,10,0.597,0.054579198316656176,10,0.651,0.036953424138441535,10,0.597,0.054579198316656176,10,0.6439999999999999,0.03204163957519438,10,1.1,0.5676462121975466,10
Faces,0.85,data,frechet,none,gradual_recurrent,both,0.7833333333333333,0.19325030145473426,10,0.43511600062929673,0.21132835084326437,10,0.5398682336931689,0.19018085390538192,10,38.983333333333334,25.98865493220427,10,25.25,25.196174753764154,10,0.08333333333333334,0.18002057495577392,10,38.983333333333334,25.98865493220427,10,8.190671873123176,4.927865098617988,10,0.24721778149893225,0.16578586751726843,10,94.7,26.49129836170528,10,94.7,26.49129836170528,10,2.6,0.5163977794943223,10,3.0095554330091545,0.022707329589487225,10,1.1204204357130947,0.005113304049255533,10,4.130626710392607,0.026987475250362755,10,4.211223949823761,0.01789347466621175,10,4.448095170046145,0.0966143075887349,10,242.1033012608321,1.5794687628251467,10,4130.6267103926075,26.98747525036302,10,4.592091163299665,0.061803356854141164,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.85,data,kswin,none,gradual_recurrent,both,0.45,0.26117020607873687,10,0.19761904761904764,0.14881746010583138,10,0.26875901875901875,0.17949794700634808,10,103.53333333333333,61.68657336352323,10,102.5,63.671029518926424,10,0.15,0.19953649995631081,10,103.53333333333333,61.68657336352323,10,275.92857142857144,172.4210999683209,7,2.6154156919790528,1.2312436781339828,7,6.4,1.1737877907772671,10,6.4,1.1737877907772671,10,2.6,0.5163977794943223,10,3.188946806897911,0.26393754666141306,10,0.14950711230158048,0.026509241213591588,10,3.3390925541925753,0.28619011850449955,10,3.233110450037202,0.10816827483001597,10,3.8433726549646963,0.7066333113947411,10,301.2473000285083,22.93318097484196,10,3339.0925541925753,286.1901185044994,10,3.7805017818001945,0.3058016529180764,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.85,data,mmd,none,gradual_recurrent,both,0.7166666666666666,0.314760343871451,10,0.41888409211174454,0.24884728580966664,10,0.503408300518843,0.2726211928456499,10,45.81481481481482,24.970460943945078,9,45.77777777777778,28.772937709668167,9,0.1,0.31622776601683794,10,45.81481481481482,24.970460943945078,9,13.874274002289255,4.062353465062858,9,0.45064588929447563,0.43880793600341456,9,62.9,22.452171387195495,10,62.9,22.452171387195495,10,2.6,0.5163977794943223,10,36.483442600504716,0.1765030626336776,10,1.923490791219774,0.052786783115231314,10,38.407974082400145,0.1847881998949475,10,40.68428524997216,0.2833246283360362,10,51.478431895166054,1.763901589090754,10,26.036800205204266,0.12475444390576167,10,38407.97408240014,184.78819989494733,10,38.925107941800704,0.19498405209659989,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Faces,0.85,performance,adwin,gaussian_nb,gradual_recurrent,both,0.2,0.21942686286812776,10,0.3333333333333333,0.408248290463863,10,0.2333333333333333,0.2509242175696937,10,153.86666666666667,88.82125204485025,10,152.8,88.56736293792301,10,0.4333333333333334,0.30631219449089386,10,153.86666666666667,88.82125204485025,10,,,0,,,0,1.4,0.6992058987801011,10,1.4,0.6992058987801011,10,2.6,0.5163977794943223,10,3.936773326600087,0.6401536061504525,10,0.04585980351130274,0.008972134252867964,10,6.680253300806908,1.1842619300565167,10,6.629207700188999,1.5552602296553713,10,7.726358899999468,1.0888857666036922,10,154.06963489800634,27.553056544033932,10,6680.253300806908,1184.2619300565166,10,7.267228399600208,1.2003750556261665,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.6534000000000001,0.016807405775100707,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.6781,0.021042021449154204,10,0.6728846926624045,0.030688762295341437,10,0.6715535677864855,0.030953193601843038,10,0.6689475129442173,0.031240020530952768,10,0.807,0.05926400443964468,10,0.637,0.10614978934401034,10,0.807,0.05926400443964468,10,0.653,0.08499019551297272,10,1.4,0.6992058987801011,10
Faces,0.85,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.4166666666666667,0.2515384760593727,10,0.6,0.3162277660168379,10,0.47000000000000003,0.24060109910158115,10,133.55,68.80021398545533,10,133.55,68.80021398545533,10,0.30000000000000004,0.29186501192363773,10,133.55,68.80021398545533,10,,,0,,,0,1.7,0.4830458915396479,10,1.7,0.4830458915396479,10,2.6,0.5163977794943223,10,3.470240816001751,0.41489834328403036,10,0.047177115590784524,0.006298581519497731,10,6.871458914911273,0.9650673367115843,10,6.517273999907047,1.1424056662849689,10,7.9418645050463965,1.5894980142829918,10,147.92426132507327,19.01441634997511,10,6871.458914911273,965.0673367115844,10,7.456630128400502,0.9523939374350034,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.6526,0.020111909130882833,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.7007,0.03781842584420102,10,0.7027664305845482,0.031115242978136136,10,0.6931819032744259,0.02311721848840063,10,0.6906542495573981,0.02419898158793459,10,0.8390000000000001,0.02378141197564927,10,0.648,0.11242775458044157,10,0.8390000000000001,0.02378141197564927,10,0.7030000000000001,0.1319132711712931,10,1.7,0.4830458915396479,10
Faces,0.85,performance,adwin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.6,0.5163977794943223,10,4.021111991308317,0.715789548163815,10,0.05200169480576733,0.009550174232856288,10,6.462527013289764,1.2308489532358966,10,6.506851899848698,1.4627046265133343,10,7.352830085046662,1.310763387793607,10,160.26995827118054,32.46569585834342,10,6462.527013289764,1230.8489532358967,10,7.018363323799894,1.218046587384334,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6256,0.01741774318842079,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6256,0.01741774318842079,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.5810000000000001,0.06261877602693228,10,0.674,0.06022181221672646,10,0.5810000000000001,0.06261877602693228,10,0.674,0.06022181221672646,10,0.0,0.0,10
Faces,0.85,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.4333333333333333,0.19563129846287788,10,0.5816666666666667,0.3388843351242317,10,0.47523809523809524,0.21625549683024717,10,85.55,40.21808219945935,10,87.45,41.88506098041799,10,0.33333333333333337,0.19245008972987526,10,85.55,40.21808219945935,10,,,0,,,0,2.4,1.2649110640673518,10,2.4,1.2649110640673518,10,2.6,0.5163977794943223,10,3.6169512892287456,0.4235647280066472,10,0.027099064389403793,0.004292977614973297,10,6.2856621918042945,0.7670122863370934,10,6.236025650468946,1.2966472844584649,10,7.902467229796455,1.1745694836195337,10,161.23370760120673,19.588042014442713,10,6285.662191804295,767.0122863370932,10,6.923134530600146,0.7866779236458742,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.6534000000000001,0.016807405775100707,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.7001999999999999,0.021750095785229663,10,0.6948888662337668,0.026983545472545337,10,0.6959583476643949,0.0262608579968951,10,0.69340562211083,0.027630744311120847,10,0.807,0.05926400443964468,10,0.637,0.10614978934401034,10,0.807,0.05716448003592598,10,0.7,0.07333333333333335,10,2.4,1.2649110640673518,10
Faces,0.85,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.4666666666666666,0.1314684396244359,10,0.6,0.2383067843280802,10,0.5133333333333333,0.14332902663641864,10,81.15,38.31943790020483,10,81.45,39.16592197873611,10,0.33333333333333337,0.19245008972987526,10,81.15,38.31943790020483,10,,,0,,,0,2.2,0.7888106377466153,10,2.2,0.7888106377466153,10,2.6,0.5163977794943223,10,3.4967916511828663,0.313524355243002,10,0.03067859980801586,0.002716392635244076,10,7.021622798900353,0.7149414493061265,10,6.2608896996607655,0.5861730246481838,10,8.639107020462689,1.6451695474924342,10,143.74157641099444,14.477878058727244,10,7021.622798900353,714.9414493061265,10,7.654417756599287,0.7278679045196895,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.6526,0.020111909130882833,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.7116,0.023754297856738806,10,0.7128219212639709,0.028428390857108538,10,0.7095127136988436,0.022722871785439185,10,0.7045202225669424,0.024369010984619775,10,0.8390000000000001,0.02378141197564927,10,0.648,0.11242775458044157,10,0.8390000000000001,0.02378141197564927,10,0.7929999999999999,0.09262229153335004,10,2.2,0.7888106377466153,10
Faces,0.85,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.2333333333333333,0.2629368792488718,10,0.45,0.49721446300587663,10,0.30333333333333334,0.3364484074329934,10,142.05,121.44968093823879,10,142.05,121.44968093823879,10,0.5,0.13608276348795437,10,142.05,121.44968093823879,10,,,0,,,0,1.4,0.5163977794943222,10,1.4,0.5163977794943222,10,2.6,0.5163977794943223,10,4.307893375197091,0.6050339904885423,10,0.03189952149077726,0.0029212151088919137,10,7.1536613244014005,0.9947333543878417,10,7.153461950292694,1.0307069658202,10,8.302884210497723,1.0833542574045565,10,142.78878743452628,24.1789441197167,10,7153.661324401401,994.7333543878423,10,7.803240157099571,1.016073397090786,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6256,0.01741774318842079,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6115999999999999,0.021798063114771355,10,0.6077983931094444,0.02511831823031376,10,0.6096622152362406,0.023466098658619,10,0.6066287150478893,0.026149270407842224,10,0.5810000000000001,0.06261877602693228,10,0.674,0.06022181221672646,10,0.579,0.05933895104491744,10,0.662,0.05473166867139674,10,1.4,0.5163977794943222,10
Faces,0.85,performance,kswin,gaussian_nb,gradual_recurrent,both,0.31666666666666665,0.40406881213262624,10,0.5,0.5270462766947299,10,0.36666666666666664,0.4216370213557839,10,120.86666666666665,87.8889872172508,10,121.6,87.2852284817489,10,0.4833333333333334,0.2658552469778978,10,120.86666666666665,87.8889872172508,10,,,0,,,0,1.4,0.6992058987801011,10,1.4,0.6992058987801011,10,2.6,0.5163977794943223,10,3.7906622357955713,0.43199143292940834,10,0.26841710160570076,0.04253344758009719,10,6.625701982900137,0.8300567177041094,10,6.270219450289005,1.3921571410199876,10,8.509353240024211,0.21271683338792025,10,152.9313205369292,17.96620098382791,10,6625.7019829001365,830.0567177041092,10,7.227576124100051,0.8240589915523244,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.6534000000000001,0.016807405775100707,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.6906,0.030790330372447185,10,0.6855373189700933,0.03424511779848328,10,0.6744104585350424,0.039868227310070455,10,0.6732006866396331,0.03942489012553202,10,0.807,0.05926400443964468,10,0.637,0.10614978934401034,10,0.807,0.05926400443964468,10,0.72,0.0977525219907679,10,1.4,0.6992058987801011,10
Faces,0.85,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.35,0.38849186082326864,10,0.425,0.40909792362111924,10,0.3657142857142857,0.3677596572938362,10,111.83333333333334,79.55047314615908,10,112.7,78.85013915298086,10,0.4,0.29606472432164954,10,111.83333333333334,79.55047314615908,10,,,0,,,0,1.8,0.9189365834726815,10,1.8,0.9189365834726815,10,2.6,0.5163977794943223,10,3.476244517406849,0.17474450345040038,10,0.25308693469123683,0.023968895829713455,10,7.133452508507071,0.3825112946995409,10,6.309177000002819,0.24360339159672084,10,9.215799584771958,1.0327601855540918,10,140.55204941185963,7.627236099802916,10,7133.452508507071,382.51129469954094,10,7.701354279300176,0.3912608752643952,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.6526,0.020111909130882833,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.7098,0.048496964395264526,10,0.7094180627305022,0.048075038545619224,10,0.6919398409933049,0.053131682816135894,10,0.691053304965213,0.05430761075628061,10,0.8390000000000001,0.02378141197564927,10,0.648,0.11242775458044157,10,0.8390000000000001,0.02378141197564927,10,0.757,0.13021776632497833,10,1.8,0.9189365834726815,10
Faces,0.85,performance,kswin,logistic_regression,gradual_recurrent,both,0.16666666666666666,0.2222222222222222,10,0.25,0.3535533905932738,10,0.19666666666666668,0.2640847226568412,10,174.78571428571428,166.78375648896818,7,174.78571428571428,166.78375648896818,7,0.6666666666666667,0.24845199749997665,10,174.78571428571428,166.78375648896818,7,,,0,,,0,1.4,0.6992058987801011,10,1.4,0.6992058987801011,10,2.6,0.5163977794943223,10,3.681259850697825,0.6578707120838145,10,0.2655278925843959,0.054362055385698486,10,6.027477199785244,1.1820375155513767,10,6.182392799746594,1.4630069476891945,10,6.705383060498207,1.522184981302261,10,171.2885647811566,30.62760161804282,10,6027.477199785244,1182.0375155513768,10,6.605083668800217,1.2035684739176689,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6256,0.01741774318842079,10,0.6202989571841787,0.022494318469625626,10,0.6221049083279064,0.02060657106309541,10,0.6196970588110158,0.02258578425209628,10,0.6198,0.0165583144606502,10,0.6142734767628955,0.021369461515996755,10,0.6160279836510781,0.019314426853111587,10,0.6138026104212604,0.02137703765469782,10,0.5810000000000001,0.06261877602693228,10,0.674,0.06022181221672646,10,0.5810000000000001,0.06261877602693228,10,0.6839999999999999,0.05358275012642698,10,1.4,0.6992058987801011,10
Faces,0.85,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.4333333333333333,0.3063121944908938,10,0.4333333333333333,0.3063121944908938,10,0.4333333333333333,0.3063121944908938,10,127.38333333333333,28.81561755046757,10,110.55,25.702842471429324,10,0.0,0.0,10,127.38333333333333,28.81561755046757,10,,,0,,,0,2.6,0.5163977794943223,10,2.6,0.5163977794943223,10,2.6,0.5163977794943223,10,3.732294861376795,0.3302124042758363,10,0.014927162385356496,0.0009624690848326074,10,6.320648977693418,0.6451964777368949,10,5.773360249622783,1.1561294231141839,10,8.154919259523012,0.0616911415821203,10,159.63224348476885,15.560337014031193,10,6320.648977693418,645.196477736895,10,6.906356893999691,0.638956874436977,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.6534000000000001,0.016807405775100707,10,0.6582271405990245,0.020466309884881646,10,0.6394640906498934,0.018948759727888637,10,0.6312865861172249,0.015105043786796973,10,0.7158,0.024898906714061853,10,0.712644681945489,0.02657866349398309,10,0.7070329553162832,0.025112572638663976,10,0.7057756088110129,0.02623570822069638,10,0.807,0.05926400443964468,10,0.637,0.10614978934401034,10,0.807,0.05926400443964468,10,0.747,0.10000555540124313,10,2.6,0.5163977794943223,10
Faces,0.85,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.6333333333333333,0.2810913475705226,10,0.5833333333333333,0.26352313834736496,10,0.5966666666666667,0.2466816812247149,10,102.36666666666666,32.67231621592782,10,97.4,32.86572006750431,10,0.06666666666666668,0.14054567378526134,10,102.36666666666666,32.67231621592782,10,,,0,,,0,2.8,0.42163702135578385,10,2.8,0.42163702135578385,10,2.6,0.5163977794943223,10,3.570200339123403,0.20952001041291146,10,0.01878054237931792,0.000706327491451007,10,6.9739196141115825,0.4314896625500834,10,5.960266449801566,0.20207495568394215,10,9.158559189891093,0.668803604553228,10,143.88213571256253,8.837025359913362,10,6973.919614111583,431.48966255008355,10,7.567931910499465,0.4331202171535799,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.6526,0.020111909130882833,10,0.6634645715582239,0.029204981391116314,10,0.6282872575432256,0.03951540348517533,10,0.611440296364228,0.04288263961373171,10,0.7481,0.04087229433790628,10,0.7503443942680981,0.032632899089458746,10,0.7378233193997213,0.03374581439268073,10,0.7376420335672497,0.03568431927037191,10,0.8390000000000001,0.02378141197564927,10,0.648,0.11242775458044157,10,0.8390000000000001,0.02378141197564927,10,0.8029999999999999,0.13275290329530773,10,2.8,0.42163702135578385,10
